year,variant,predicted,observed,in_fit_window
2011,TDM-weighted,25626,25626,FALSE
2012,TDM-weighted,38328,38328,FALSE
2013,TDM-weighted,58228,58228,FALSE
2014,TDM-weighted,17591.434049890697,26475,TRUE
2015,TDM-weighted,25752.10281445422,15739,TRUE
2016,TDM-weighted,34148.38377660053,14473,TRUE
2017,TDM-weighted,17832.227631375667,9663,TRUE
2018,TDM-weighted,21364.23797199862,21092,TRUE
2019,TDM-weighted,23160.447748619015,27030,TRUE
2020,TDM-weighted,17383.47403217492,22456,TRUE
2021,TDM-weighted,18289.855595110206,11232,TRUE
2022,TDM-weighted,19732.30787789178,16383,TRUE
2023,TDM-weighted,17168.84030550359,37321,TRUE
2024,TDM-weighted,16942.077634635676,45541,TRUE
2011,exp_SM,25626,25626,FALSE
2012,exp_SM,38328,38328,FALSE
2013,exp_SM,58228,58228,FALSE
2014,exp_SM,18298.316513984853,26475,TRUE
2015,exp_SM,26769.637948723168,15739,TRUE
2016,exp_SM,36307.92260359786,14473,TRUE
2017,exp_SM,19098.077186702685,9663,TRUE
2018,exp_SM,22117.73705030818,21092,TRUE
2019,exp_SM,25704.352971748584,27030,TRUE
2020,exp_SM,18445.86702257669,22456,TRUE
2021,exp_SM,19043.375701735975,11232,TRUE
2022,exp_SM,21644.070826576044,16383,TRUE
2023,exp_SM,18582.829455622912,37321,TRUE
2024,exp_SM,18042.718092046234,45541,TRUE
2011,exp_WF,25626,25626,FALSE
2012,exp_WF,38328,38328,FALSE
2013,exp_WF,58228,58228,FALSE
2014,exp_WF,19692.69343309285,26475,TRUE
2015,exp_WF,29712.22928027035,15739,TRUE
2016,exp_WF,38431.41806412755,14473,TRUE
2017,exp_WF,22108.17149612021,9663,TRUE
2018,exp_WF,24813.372542176698,21092,TRUE
2019,exp_WF,28004.814798460156,27030,TRUE
2020,exp_WF,22260.06381755201,22456,TRUE
2021,exp_WF,22565.85705808526,11232,TRUE
2022,exp_WF,24908.125573205714,16383,TRUE
2023,exp_WF,21945.870370433324,37321,TRUE
2024,exp_WF,21545.192994828114,45541,TRUE
2011,lin_Martin,25626,25626,FALSE
2012,lin_Martin,38328,38328,FALSE
2013,lin_Martin,58228,58228,FALSE
2014,lin_Martin,12626.25774262792,26475,TRUE
2015,lin_Martin,16696.61109529114,15739,TRUE
2016,lin_Martin,23337.836556127975,14473,TRUE
2017,lin_Martin,7894.086574182863,9663,TRUE
2018,lin_Martin,13604.644333658165,21092,TRUE
2019,lin_Martin,10835.789952738702,27030,TRUE
2020,lin_Martin,6415.333599219962,22456,TRUE
2021,lin_Martin,8843.433308280362,11232,TRUE
2022,lin_Martin,7338.347348714467,16383,TRUE
2023,lin_Martin,6066.269388932376,37321,TRUE
2024,lin_Martin,6495.107460728961,45541,TRUE
